SHOT_DIST,SHOT_NUMBER,SHOT_CLOCK,TOUCH_TIME,SHOT_RESULT
-1.293122868508046,-0.7935337144954892,-0.888728233774111,-0.8802564452238729,0
0.6405463383211486,0.975152989698924,-2.3488830965572274,0.2595240912040201,0
-0.23446598432222984,-0.08605903281772391,0.8217388912003967,-0.4711044577882191,1
0.7269673084587663,-0.26292770323716524,-0.47154113012179205,-0.6756804515060459,0
0.9106118700012038,-1.3241397257538132,0.3419737220002304,-0.44187931582852946,0
1.029440703940428,1.1520216601183653,0.8008795360177812,0.2595240912040201,1
-1.336333353576855,-0.6166650440760478,-1.4936495340699736,0.49332522688153657,1
0.7377699297259687,1.3288903305378066,1.0511917982091723,0.054948097486193094,0
-1.822451310600954,-0.9704023849149305,1.0511917982091723,-0.8802564452238729,1
-1.3903464599128659,-0.7935337144954892,0.6131453393742372,0.7271263625590533,1
-0.8070049114839468,-0.9704023849149305,1.0511917982091723,-0.7341307354254252,0
0.5217175043819245,-0.43979637365660657,0.5922859841916217,0.4641000849218471,0
-0.3424921969942519,-0.9704023849149305,-0.012635316104240962,0.6102257947202949,0
0.6189410957867443,-1.5010083961732545,-0.3672443542087123,-0.7633558773851146,0
0.7485725509931707,0.975152989698924,0.3211143668176142,-0.44187931582852946,1
-1.1094783069656087,1.1520216601183653,-0.13779144719993658,0.8440269303978114,0
-0.09403190784860108,0.44454697844060004,-2.2863050310093795,4.701745669076835,0
0.6513489595883509,-0.08605903281772391,0.8008795360177812,-0.8218061613044938,1
1.0834538102764393,-0.7935337144954892,0.6757234049220852,-0.8510313032641834,1
-1.0122547155607888,0.6214156488600414,-2.807788910574778,0.8440269303978114,0
0.1976388663658584,1.1520216601183653,-0.3463849990260961,1.808456615067567,0
0.9430197338028105,-0.26292770323716524,1.0511917982091723,0.20107380728464092,0
-1.293122868508046,-0.6166650440760478,-0.888728233774111,-0.2957536060300816,1
1.277900993086079,-0.7935337144954892,7.41073164882378e-16,-0.7341307354254252,0
-1.0446625793623954,1.3288903305378066,0.11252081499145467,1.4285297695916028,1
-0.32088695445984755,1.505759000957248,0.5505672738263899,0.8440269303978114,1
-0.7421891838807336,-1.3241397257538132,0.6340046945568534,0.7271263625590533,1
0.4569017767787112,0.44454697844060004,-2.119430189548452,-0.9387067291432521,1
0.9970328401388214,-1.3241397257538132,0.8634576015656291,0.3764246590427785,1
0.8241908998635864,0.975152989698924,-0.6384159715827195,0.025722955526503628,1
0.59733585325234,0.09080963760171741,1.1137698637570204,-0.8218061613044938,0
0.867401384932395,-1.147271055334372,-0.2629475782956326,-0.9094815871835624,0
0.9646249763372148,0.6214156488600414,-1.9316959929049085,-0.9679318711029417,1
0.9862302188716195,-0.7935337144954892,0.6548640497394697,-0.7925810193448043,1
-0.7529918051479358,-1.3241397257538132,0.04994274944360667,-0.5295547417075981,1
1.029440703940428,-1.3241397257538132,0.3628330771828459,0.8732520723575011,1
0.4460991555115092,1.1520216601183653,0.3419737220002304,-0.8218061613044938,1
0.7809804147947773,-1.147271055334372,1.0303324430265561,0.17184866532495147,0
0.5001122618475202,-1.3241397257538132,-0.012635316104240962,-0.6464553095463564,0
0.8890066274667994,-0.43979637365660657,0.5088485634611574,0.142623523365262,1
0.38128342790829584,-0.7935337144954892,0.842598246383013,0.31797437512339927,1
-1.541583157653697,0.975152989698924,0.23767694608715065,1.340854343712534,1
-1.487570051317686,-0.7935337144954892,0.02908339426099079,1.4869800535109818,1
0.5757306107179356,0.7982843192794827,1.4266601914962596,-0.7925810193448043,0
0.8133882785963841,0.2676783080211587,1.3432227707657953,-0.0035021864331859637,0
0.8241908998635864,-1.5010083961732545,1.2389259948527156,-0.5587798836672877,0
1.0510459464748325,-1.3241397257538132,1.0511917982091723,0.11339838140557228,0
0.8241908998635864,-1.5010083961732545,0.6340046945568534,0.5517755108009158,0
0.8457961423979907,-0.6166650440760478,1.1763479293048684,-0.8510313032641834,0
0.5433227469163289,0.2676783080211587,-1.7648211514439809,-0.5587798836672877,0
0.8349935211307884,0.44454697844060004,-0.7218533923131834,-0.5587798836672877,0
0.7485725509931707,1.3288903305378066,0.23767694608715065,-0.7049055934657356,0
0.6945594446571597,-0.26292770323716524,0.7174421152873169,-0.7633558773851146,1
-1.1742940345688218,-0.08605903281772391,-0.17951015756516872,-0.06195247035256502,0
0.6405463383211486,-0.6166650440760478,-1.1181811407828866,-0.6756804515060459,0
1.072651189009237,-0.08605903281772391,0.3419737220002304,-0.5587798836672877,0
0.7701777935275754,0.2676783080211587,-0.6592753267653353,-0.9971570130626312,0
-0.45051840966627393,0.975152989698924,0.8008795360177812,0.40564980100246795,1
0.6081384745195423,-0.43979637365660657,-2.2863050310093795,-0.6172301675866667,1
0.7269673084587663,-0.08605903281772391,-1.8065398618092126,4.0295674040039735,0
0.9106118700012038,-0.08605903281772391,0.9468950222960927,-0.7633558773851146,0
0.5109148831147222,1.3288903305378066,-0.8261501682262631,-0.9679318711029417,0
0.8133882785963841,0.09080963760171741,-0.054354026469473085,-0.8510313032641834,1
0.7701777935275754,-0.7935337144954892,1.0720511533917887,-0.0035021864331859637,0
-1.541583157653697,-0.9704023849149305,1.0094730878439406,-0.1496278962316338,1
0.6405463383211486,-1.147271055334372,-0.3881037093913282,-0.9679318711029417,1
-1.5307805363864946,-0.08605903281772391,-1.30591533742643,0.31797437512339927,1
-0.9366363666903732,-1.3241397257538132,0.3211143668176142,1.019377782155949,1
1.0186380826732258,-0.08605903281772391,0.8843169567482446,-0.3249787479897712,0
-1.3255307323096528,1.3288903305378066,0.21681759090453442,0.6979012205993637,1
1.1158616740780458,-0.7935337144954892,0.8843169567482446,0.4641000849218471,0
0.20844148763306036,-0.6166650440760478,-1.5145088892525893,0.40564980100246795,1
